Column Key:                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
NCP  (North China Plain), JNA  (Jiang-Nan Area) in PDSI Units with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
NCPZ (North China Plain), JNAZ (Jiang-Nan Area) in Z-scores with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
Year	     NCP       JNA     NCP-JNA   NCP+JNA     NCPZ      JNAZ  NCPZ-JNAZ NCPZ+JNAZ                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 791     0.718    -0.004     0.722     0.714     0.805    -0.015     0.603     0.539
 792    -1.992    -1.153    -0.839    -3.145    -2.217    -1.522    -0.511    -2.551
 793    -0.255    -0.649     0.394    -0.904    -0.280    -0.861     0.427    -0.778
 794    -0.114     0.147    -0.261     0.033    -0.123     0.183    -0.224     0.041
 795    -0.015    -0.697     0.682    -0.712    -0.012    -0.924     0.670    -0.639
 796    -0.056    -1.256     1.200    -1.312    -0.058    -1.657     1.175    -1.170
 797     1.358     0.282     1.076     1.640     1.519     0.360     0.852     1.282
 798    -0.077     0.356    -0.433     0.279    -0.081     0.457    -0.395     0.256
 799    -0.745     0.195    -0.940    -0.550    -0.826     0.245    -0.787    -0.396
 800    -0.546    -0.541    -0.005    -1.087    -0.604    -0.719     0.085    -0.903
 801    -0.265    -0.464     0.199    -0.729    -0.291    -0.618     0.241    -0.621
 802    -0.266    -0.372     0.106    -0.638    -0.292    -0.498     0.151    -0.539
 803     1.683     1.369     0.314     3.052     1.881     1.785     0.071     2.501
 804    -1.031    -1.072     0.041    -2.103    -1.145    -1.416     0.199    -1.747
 805    -1.468    -0.852    -0.616    -2.320    -1.632    -1.127    -0.371    -1.883
 806    -0.121     0.765    -0.886     0.644    -0.130     0.993    -0.825     0.588
 807    -2.557    -0.038    -2.519    -2.595    -2.846    -0.060    -2.047    -1.983
 808    -0.458     1.514    -1.972     1.056    -0.506     1.975    -1.823     1.002
 809    -1.448     0.667    -2.115    -0.781    -1.610     0.864    -1.818    -0.509
 810    -0.971    -0.971     0.000    -1.942    -1.078    -1.283     0.151    -1.611
 811    -0.337     0.531    -0.868     0.194    -0.371     0.686    -0.777     0.215
 812    -1.095    -0.823    -0.272    -1.918    -1.216    -1.089    -0.094    -1.573
 813    -0.434     0.794    -1.228     0.360    -0.479     1.031    -1.110     0.376
 814    -0.600     1.041    -1.641     0.441    -0.664     1.355    -1.484     0.471
 815    -0.722    -0.467    -0.255    -1.189    -0.801    -0.622    -0.131    -0.971
 816     1.464     1.747    -0.283     3.211     1.637     2.280    -0.473     2.673
 817    -0.574    -1.457     0.883    -2.031    -0.636    -1.920     0.944    -1.744
 818     0.182    -1.795     1.977    -1.613     0.207    -2.363     1.889    -1.471
 819    -0.274    -1.472     1.198    -1.746    -0.301    -1.940     1.204    -1.529
 820     0.623     0.735    -0.112     1.358     0.699     0.953    -0.187     1.128
 821     0.670     1.100    -0.430     1.770     0.752     1.432    -0.500     1.490
 822    -0.594    -0.787     0.193    -1.381    -0.658    -1.042     0.282    -1.160
 823     1.549    -0.725     2.274     0.824     1.732    -0.961     1.978     0.526
 824    -0.536    -0.083    -0.453    -0.619    -0.593    -0.119    -0.348    -0.486
 825    -1.122     0.291    -1.413    -0.831    -1.247     0.371    -1.189    -0.597
 826     0.358     0.406    -0.048     0.764     0.404     0.522    -0.087     0.632
 827    -0.730     0.061    -0.791    -0.669    -0.809     0.070    -0.646    -0.505
 828    -0.618     0.557    -1.175    -0.061    -0.685     0.720    -1.032     0.024
 829    -0.717     0.325    -1.042    -0.392    -0.795     0.416    -0.890    -0.259
 830    -0.305     0.063    -0.368    -0.242    -0.336     0.072    -0.300    -0.180
 831    -1.281     0.235    -1.516    -1.046    -1.424     0.298    -1.265    -0.768
 832    -0.597     0.372    -0.969    -0.225    -0.661     0.478    -0.837    -0.125
 833    -0.428     0.204    -0.632    -0.224    -0.473     0.257    -0.536    -0.147
 834    -0.909    -0.155    -0.754    -1.064    -1.009    -0.213    -0.585    -0.834
 835     0.867     0.755     0.112     1.622     0.971     0.980    -0.006     1.331
 836    -0.374     0.438    -0.812     0.064    -0.413     0.564    -0.718     0.103
 837    -0.058     0.788    -0.846     0.730    -0.060     1.023    -0.796     0.657
 838    -0.439    -0.376    -0.063    -0.815    -0.485    -0.503     0.013    -0.674
 839     0.190     0.231    -0.041     0.421     0.216     0.293    -0.056     0.347
 840     0.062     0.518    -0.456     0.580     0.074     0.669    -0.437     0.507
 841    -0.697     0.543    -1.240    -0.154    -0.773     0.702    -1.083    -0.048
 842    -2.038    -0.892    -1.146    -2.930    -2.268    -1.179    -0.800    -2.352
 843     1.029    -0.883     1.912     0.146     1.152    -1.168     1.704    -0.011
 844    -0.191    -0.247     0.056    -0.438    -0.208    -0.334     0.092    -0.370
 845    -1.270     0.561    -1.831    -0.709    -1.411     0.725    -1.570    -0.468
 846    -0.991     0.499    -1.490    -0.492    -1.100     0.644    -1.282    -0.311
 847    -1.247     0.562    -1.809    -0.685    -1.386     0.727    -1.552    -0.450
 848    -1.343    -0.232    -1.111    -1.575    -1.493    -0.314    -0.866    -1.233
 849    -0.171    -0.341     0.170    -0.512    -0.186    -0.457     0.199    -0.439
 850    -2.032    -0.524    -1.508    -2.556    -2.261    -0.697    -1.149    -2.019
 851    -1.845     0.861    -2.706    -0.984    -2.053     1.119    -2.330    -0.637
 852    -0.962     1.295    -2.257     0.333    -1.068     1.688    -2.025     0.423
 853    -1.819     0.898    -2.717    -0.921    -2.024     1.167    -2.344    -0.584
 854    -1.314     0.443    -1.757    -0.871    -1.461     0.571    -1.492    -0.607
 855     0.168     0.684    -0.516     0.852     0.192     0.887    -0.510     0.736
 856    -0.550     0.995    -1.545     0.445    -0.609     1.294    -1.398     0.468
 857    -0.152    -0.250     0.098    -0.402    -0.165    -0.338     0.127    -0.343
 858     0.069    -0.188     0.257    -0.119     0.081    -0.257     0.248    -0.120
 859    -0.997     0.223    -1.220    -0.774    -1.107     0.282    -1.021    -0.563
 860    -0.930     1.133    -2.063     0.203    -1.032     1.475    -1.842     0.302
 861    -1.566     1.517    -3.083    -0.049    -1.742     1.979    -2.733     0.162
 862    -1.792    -0.167    -1.625    -1.959    -1.993    -0.229    -1.296    -1.517
 863    -0.646     1.549    -2.195     0.903    -0.716     2.020    -2.011     0.890
 864    -0.622     0.197    -0.819    -0.425    -0.689     0.248    -0.689    -0.301
 865    -0.642    -0.986     0.344    -1.628    -0.711    -1.303     0.435    -1.374
 866    -1.050     1.301    -2.351     0.251    -1.166     1.695    -2.103     0.361
 867    -1.695     1.336    -3.031    -0.359    -1.885     1.741    -2.665    -0.098
 868    -1.556     0.033    -1.589    -1.523    -1.730     0.033    -1.296    -1.158
 869    -0.329    -0.066    -0.263    -0.395    -0.362    -0.097    -0.195    -0.313
 870     0.606     0.457     0.149     1.063     0.680     0.589     0.067     0.866
 871    -0.812    -0.576    -0.236    -1.388    -0.901    -0.765    -0.100    -1.137
 872     0.125     0.401    -0.276     0.526     0.144     0.516    -0.273     0.450
 873    -0.300    -0.293    -0.007    -0.593    -0.330    -0.394     0.047    -0.494
 874     1.511     0.727     0.784     2.238     1.689     0.943     0.548     1.796
 875     0.038     0.720    -0.682     0.758     0.047     0.934    -0.652     0.669
 876     1.194    -0.961     2.155     0.233     1.336    -1.270     1.915     0.045
 877     0.675    -1.664     2.339    -0.989     0.757    -2.192     2.167    -0.979
 878     0.411     0.451    -0.040     0.862     0.463     0.581    -0.087     0.712
 879     1.132    -0.088     1.220     1.044     1.267    -0.125     1.023     0.779
 880     0.268     0.059     0.209     0.327     0.303     0.067     0.173     0.253
 881    -0.271    -0.118    -0.153    -0.389    -0.298    -0.165    -0.098    -0.316
 882    -0.988     0.632    -1.620    -0.356    -1.097     0.818    -1.407    -0.190
 883    -1.180     1.140    -2.320    -0.040    -1.311     1.484    -2.054     0.118
 884    -0.987    -0.396    -0.591    -1.383    -1.096    -0.529    -0.416    -1.109
 885     0.459    -0.865     1.324    -0.406     0.516    -1.144     1.220    -0.428
 886     1.282     0.549     0.733     1.831     1.434     0.710     0.532     1.463
 887    -1.368    -1.886     0.518    -3.254    -1.521    -2.483     0.707    -2.732
 888    -0.748    -0.026    -0.722    -0.774    -0.830    -0.044    -0.577    -0.596
 889    -0.808     2.049    -2.857     1.241    -0.896     2.676    -2.625     1.214
 890     0.860    -0.993     1.853    -0.133     0.963    -1.312     1.672    -0.238
 891     0.090    -1.382     1.472    -1.292     0.105    -1.822     1.416    -1.172
 892    -0.532     0.028    -0.560    -0.504    -0.589     0.027    -0.452    -0.384
 893     0.880    -0.137     1.017     0.743     0.986    -0.190     0.864     0.543
 894    -0.086    -0.492     0.406    -0.578    -0.091    -0.655     0.414    -0.509
 895     0.748    -0.162     0.910     0.586     0.838    -0.223     0.780     0.420
 896    -0.451    -1.269     0.818    -1.720    -0.498    -1.674     0.864    -1.482
 897    -0.595     0.162    -0.757    -0.433    -0.659     0.202    -0.633    -0.312
 898    -0.556     2.899    -3.455     2.343    -0.615     3.790    -3.237     2.166
 899    -0.147    -1.051     0.904    -1.198    -0.159    -1.388     0.903    -1.056
 900     1.195     0.796     0.399     1.991     1.337     1.033     0.223     1.617
 901    -1.463    -0.765    -0.698    -2.228    -1.627    -1.013    -0.451    -1.801
 902    -0.023    -0.634     0.611    -0.657    -0.021    -0.841     0.603    -0.588
 903    -0.930     0.852    -1.782    -0.078    -1.032     1.107    -1.572     0.051
 904    -0.652     0.753    -1.405     0.101    -0.722     0.977    -1.249     0.174
 905     0.207     1.156    -0.949     1.363     0.235     1.505    -0.933     1.188
 906     0.146    -0.132     0.278     0.014     0.167    -0.183     0.257    -0.011
 907     1.129    -0.002     1.131     1.127     1.263    -0.013     0.938     0.853
 908     1.404     0.175     1.229     1.579     1.570     0.219     0.992     1.221
 909    -0.339    -0.578     0.239    -0.917    -0.373    -0.768     0.290    -0.779
 910     0.628    -0.136     0.764     0.492     0.705    -0.188     0.656     0.352
 911     0.394    -0.465     0.859    -0.071     0.444    -0.620     0.781    -0.120
 912     1.306    -0.927     2.233     0.379     1.461    -1.225     1.974     0.161
 913    -0.156    -0.179     0.023    -0.335    -0.169    -0.245     0.055    -0.283
 914    -0.411    -0.157    -0.254    -0.568    -0.454    -0.216    -0.175    -0.457
 915    -0.873     0.022    -0.895    -0.851    -0.969     0.019    -0.726    -0.648
 916    -0.557     0.570    -1.127     0.013    -0.617     0.737    -0.995     0.082
 917    -1.015    -0.614    -0.401    -1.629    -1.127    -0.815    -0.229    -1.325
 918     0.006    -0.011     0.017    -0.005     0.011    -0.025     0.026    -0.009
 919     1.377     0.395     0.982     1.772     1.540     0.508     0.758     1.397
 920     0.612    -1.525     2.137    -0.913     0.687    -2.009     1.981    -0.902
 921     0.218    -0.928     1.146    -0.710     0.248    -1.227     1.083    -0.668
 922     0.143    -0.480     0.623    -0.337     0.164    -0.639     0.590    -0.324
 923    -0.567    -0.764     0.197    -1.331    -0.628    -1.012     0.282    -1.119
 924     0.833    -0.497     1.330     0.336     0.933    -0.662     1.172     0.185
 925     1.280    -0.370     1.650     0.910     1.432    -0.495     1.416     0.639
 926     1.927    -0.025     1.952     1.902     2.153    -0.043     1.613     1.440
 927     0.581    -1.074     1.655    -0.493     0.652    -1.418     1.521    -0.523
 928     0.360    -0.916     1.276    -0.556     0.406    -1.211     1.188    -0.549
 929     1.883    -1.314     3.197     0.569     2.104    -1.733     2.819     0.253
 930     1.561    -0.419     1.980     1.142     1.745    -0.559     1.693     0.809
 931     1.738    -2.266     4.004    -0.528     1.942    -2.981     3.617    -0.709
 932     1.295    -0.328     1.623     0.967     1.448    -0.440     1.388     0.688
 933    -0.945    -1.084     0.139    -2.029    -1.049    -1.431     0.281    -1.692
 934     1.242     1.333    -0.091     2.575     1.389     1.737    -0.256     2.133
 935    -1.704    -1.903     0.199    -3.607    -1.895    -2.505     0.448    -3.003
 936     1.241    -0.541     1.782     0.700     1.388    -0.719     1.548     0.456
 937     0.346     0.197     0.149     0.543     0.390     0.248     0.104     0.436
 938    -0.058    -0.764     0.706    -0.822    -0.060    -1.012     0.699    -0.731
 939     0.225    -0.230     0.455    -0.005     0.255    -0.312     0.417    -0.038
 940    -0.321    -0.443     0.122    -0.764    -0.353    -0.591     0.174    -0.644
 941    -0.810    -1.350     0.540    -2.160    -0.899    -1.780     0.648    -1.828
 942     0.289     0.791    -0.502     1.080     0.327     1.027    -0.514     0.924
 943    -0.946     0.468    -1.414    -0.478    -1.050     0.603    -1.215    -0.305
 944     0.430    -1.011     1.441    -0.581     0.484    -1.336     1.337    -0.581
 945     2.417    -0.936     3.353     1.481     2.699    -1.237     2.892     0.998
 946     0.478    -0.970     1.448    -0.492     0.537    -1.282     1.337    -0.508
 947     0.152     0.061     0.091     0.213     0.174     0.070     0.077     0.166
 948    -0.063     0.060    -0.123    -0.003    -0.066     0.069    -0.099     0.002
 949    -0.234     1.335    -1.569     1.101    -0.256     1.740    -1.467     1.012
 950    -1.106     0.434    -1.540    -0.672    -1.229     0.559    -1.313    -0.457
 951     0.441    -0.981     1.422    -0.540     0.496    -1.296     1.317    -0.546
 952     0.457    -1.509     1.966    -1.052     0.514    -1.988     1.839    -1.006
 953     0.977     0.549     0.428     1.526     1.094     0.710     0.282     1.230
 954     0.821    -0.160     0.981     0.661     0.920    -0.220     0.837     0.478
 955     0.159    -1.016     1.175    -0.857     0.182    -1.342     1.120    -0.792
 956     1.620    -0.945     2.565     0.675     1.811    -1.249     2.248     0.383
 957     0.012     0.568    -0.556     0.580     0.018     0.734    -0.527     0.513
 958    -1.847     0.740    -2.587    -1.107    -2.055     0.960    -2.215    -0.747
 959    -0.213     1.135    -1.348     0.922    -0.233     1.478    -1.257     0.849
 960     1.193    -0.384     1.577     0.809     1.335    -0.514     1.358     0.560
 961    -1.079    -2.202     1.123    -3.281    -1.199    -2.897     1.248    -2.795
 962     2.086     0.163     1.923     2.249     2.330     0.204     1.563     1.729
 963     0.846     0.301     0.545     1.147     0.948     0.384     0.414     0.909
 964    -1.272    -1.342     0.070    -2.614    -1.414    -1.769     0.261    -2.172
 965     1.203    -0.678     1.881     0.525     1.346    -0.899     1.649     0.305
 966    -1.457     0.038    -1.495    -1.419    -1.620     0.040    -1.219    -1.078
 967     1.576     0.045     1.531     1.621     1.762     0.049     1.258     1.235
 968     1.461     0.764     0.697     2.225     1.633     0.991     0.472     1.791
 969     0.392    -1.242     1.634    -0.850     0.442    -1.638     1.528    -0.817
 970     1.785    -1.262     3.047     0.523     1.995    -1.665     2.689     0.225
 971     0.271     0.228     0.043     0.499     0.307     0.289     0.013     0.406
 972     0.547    -0.516     1.063     0.031     0.614    -0.687     0.956    -0.049
 973    -0.527    -1.821     1.294    -2.348    -0.583    -2.397     1.333    -2.034
 974     1.787     0.065     1.722     1.852     1.997     0.075     1.412     1.414
 975     0.634    -0.032     0.666     0.602     0.711    -0.052     0.561     0.450
 976     0.516    -0.021     0.537     0.495     0.580    -0.038     0.454     0.370
 977    -0.444    -0.960     0.516    -1.404    -0.491    -1.269     0.572    -1.200
 978     0.702     0.584     0.118     1.286     0.787     0.755     0.023     1.053
 979    -0.367    -1.005     0.638    -1.372    -0.405    -1.328     0.678    -1.182
 980     1.347     1.509    -0.162     2.856     1.506     1.968    -0.339     2.371
 981     0.045    -0.245     0.290    -0.200     0.055    -0.331     0.284    -0.189
 982    -0.673    -1.967     1.294    -2.640    -0.746    -2.589     1.354    -2.275
 983     0.090    -0.381     0.471    -0.291     0.105    -0.510     0.451    -0.276
 984    -0.367     0.089    -0.456    -0.278    -0.405     0.107    -0.376    -0.203
 985    -1.133     0.951    -2.084    -0.182    -1.259     1.237    -1.834    -0.015
 986    -0.819     1.550    -2.369     0.731    -0.909     2.022    -2.153     0.760
 987    -0.840     0.025    -0.865    -0.815    -0.932     0.023    -0.701    -0.621
 988     0.010    -0.871     0.881    -0.861     0.016    -1.152     0.858    -0.775
 989     2.642    -1.477     4.119     1.165     2.950    -1.946     3.598     0.685
 990     3.348    -0.250     3.598     3.098     3.737    -0.338     2.994     2.320
 991    -0.679    -0.213    -0.466    -0.892    -0.753    -0.289    -0.340    -0.711
 992    -0.547     0.178    -0.725    -0.369    -0.605     0.223    -0.609    -0.261
 993     0.125    -1.032     1.157    -0.907     0.144    -1.363     1.107    -0.832
 994     1.924     0.660     1.264     2.584     2.150     0.855     0.951     2.050
 995     0.464    -0.349     0.813     0.115     0.522    -0.468     0.727     0.037
 996     0.394    -0.657     1.051    -0.263     0.444    -0.871     0.966    -0.292
 997     1.583    -0.942     2.525     0.641     1.770    -1.245     2.215     0.358
 998     1.736     0.312     1.424     2.048     1.940     0.399     1.132     1.596
 999    -0.322    -0.025    -0.297    -0.347    -0.355    -0.043    -0.229    -0.271
1000     0.184    -1.475     1.659    -1.291     0.210    -1.944     1.582    -1.183
1001     1.429    -1.247     2.676     0.182     1.598    -1.645     2.383    -0.032
1002    -0.347     0.313    -0.660    -0.034    -0.382     0.400    -0.575     0.012
1003    -0.331     0.415    -0.746     0.084    -0.365     0.534    -0.660     0.116
1004     1.541    -0.282     1.823     1.259     1.723    -0.380     1.545     0.916
1005     0.380     0.040     0.340     0.420     0.428     0.042     0.284     0.321
1006     0.532     1.156    -0.624     1.688     0.598     1.505    -0.667     1.435
1007     0.530    -1.077     1.607    -0.547     0.595    -1.422     1.482    -0.564
1008     0.831    -0.953     1.784    -0.122     0.931    -1.260     1.610    -0.224
1009     0.886    -0.076     0.962     0.810     0.992    -0.110     0.810     0.602
1010    -0.052     0.225    -0.277     0.173    -0.053     0.285    -0.249     0.158
1011    -0.782     0.337    -1.119    -0.445    -0.867     0.432    -0.955    -0.297
1012    -0.299     0.328    -0.627     0.029    -0.329     0.420    -0.550     0.062
1013    -0.001     0.302    -0.303     0.301     0.003     0.386    -0.281     0.266
1014    -0.172     0.041    -0.213    -0.131    -0.187     0.044    -0.170    -0.098
1015    -0.190     0.587    -0.777     0.397    -0.207     0.759    -0.710     0.377
1016     0.944     1.470    -0.526     2.414     1.057     1.917    -0.632     2.029
1017    -1.047    -0.467    -0.580    -1.514    -1.163    -0.622    -0.397    -1.218
1018    -0.613    -0.729     0.116    -1.342    -0.679    -0.966     0.211    -1.122
1019    -0.338     0.332    -0.670    -0.006    -0.372     0.425    -0.586     0.036
1020     1.302     0.271     1.031     1.573     1.456     0.345     0.816     1.229
1021    -0.244     0.515    -0.759     0.271    -0.268     0.665    -0.685     0.271
1022     0.013     0.156    -0.143     0.169     0.019     0.194    -0.129     0.146
1023    -0.727    -0.048    -0.679    -0.775    -0.806    -0.073    -0.539    -0.600
1024     0.606     0.331     0.275     0.937     0.680     0.424     0.188     0.753
1025    -0.683     1.273    -1.956     0.590    -0.757     1.659    -1.775     0.615
1026    -0.803     0.013    -0.816    -0.790    -0.891     0.007    -0.660    -0.603
1027     0.025     0.699    -0.674     0.724     0.032     0.906    -0.642     0.640
1028     0.196     0.145     0.051     0.341     0.223     0.180     0.032     0.275
1029    -0.475    -0.454    -0.021    -0.929    -0.525    -0.605     0.059    -0.771
1030     1.087     0.973     0.114     2.060     1.216     1.265    -0.036     1.694
1031     1.480     0.198     1.282     1.678     1.655     0.249     1.033     1.299
1032     0.312    -0.882     1.194    -0.570     0.352    -1.166     1.116    -0.555
1033     0.942     0.706     0.236     1.648     1.055     0.915     0.102     1.344
1034     0.196    -1.266     1.462    -1.070     0.223    -1.670     1.391    -0.987
1035     0.601    -0.583     1.184     0.018     0.675    -0.774     1.065    -0.068
1036     1.047    -0.595     1.642     0.452     1.172    -0.790     1.442     0.260
1037    -0.256     0.344    -0.600     0.088    -0.281     0.441    -0.530     0.109
1038    -0.390     0.489    -0.879     0.099    -0.430     0.631    -0.780     0.137
1039    -0.563     0.910    -1.473     0.347    -0.623     1.183    -1.327     0.382
1040     0.047    -0.125     0.172    -0.078     0.057    -0.174     0.170    -0.080
1041    -0.924     0.076    -1.000    -0.848    -1.026     0.089    -0.819    -0.639
1042     0.705     0.891    -0.186     1.596     0.791     1.158    -0.270     1.329
1043     0.618    -0.672     1.290    -0.054     0.694    -0.891     1.164    -0.135
1044    -0.074    -0.173     0.099    -0.247    -0.078    -0.237     0.117    -0.215
1045    -0.129    -0.630     0.501    -0.759    -0.139    -0.836     0.512    -0.666
1046    -0.295     1.155    -1.450     0.860    -0.324     1.504    -1.344     0.805
1047    -1.080     0.135    -1.215    -0.945    -1.200     0.167    -1.004    -0.705
1048     0.183    -0.796     0.979    -0.613     0.209    -1.054     0.927    -0.577
1049     0.029    -0.024     0.053     0.005     0.037    -0.042     0.058    -0.003
1050    -0.110     0.775    -0.885     0.665    -0.118     1.006    -0.826     0.606
1051    -0.608    -0.095    -0.513    -0.703    -0.673    -0.135    -0.396    -0.551
1052    -0.467     0.059    -0.526    -0.408    -0.516     0.067    -0.429    -0.306
1053    -0.081    -0.482     0.401    -0.563    -0.086    -0.642     0.409    -0.497
1054     2.147     0.575     1.572     2.722     2.398     0.744     1.216     2.144
1055    -0.374    -0.394     0.020    -0.768    -0.413    -0.527     0.084    -0.641
1056    -0.385    -1.033     0.648    -1.418    -0.425    -1.364     0.690    -1.221
1057     0.040     0.279    -0.239     0.319     0.049     0.356    -0.225     0.276
1058    -0.522     0.641    -1.163     0.119    -0.578     0.830    -1.034     0.172
1059     0.009    -0.347     0.356    -0.338     0.015    -0.465     0.352    -0.307
1060    -1.077     1.450    -2.527     0.373    -1.196     1.891    -2.268     0.474
1061    -1.374     0.381    -1.755    -0.993    -1.528     0.489    -1.482    -0.708
1062    -0.733     1.034    -1.767     0.301    -0.813     1.345    -1.586     0.363
1063    -0.660     0.703    -1.363     0.043    -0.731     0.911    -1.207     0.123
1064    -0.158    -0.075    -0.083    -0.233    -0.172    -0.108    -0.046    -0.191
1065    -0.963    -0.667    -0.296    -1.630    -1.069    -0.885    -0.136    -1.333
1066     0.184     0.493    -0.309     0.677     0.210     0.636    -0.313     0.577
1067    -0.954     0.311    -1.265    -0.643    -1.059     0.398    -1.070    -0.451
1068    -0.641     0.802    -1.443     0.161    -0.710     1.041    -1.287     0.226
1069     1.090     0.269     0.821     1.359     1.220     0.343     0.645     1.066
1070    -1.372    -1.098    -0.274    -2.470    -1.525    -1.450    -0.056    -2.030
1071    -0.431    -0.906     0.475    -1.337    -0.476    -1.198     0.530    -1.142
1072     1.462     0.538     0.924     2.000     1.635     0.695     0.690     1.590
1073     0.230     0.610    -0.380     0.840     0.261     0.790    -0.388     0.717
1074    -0.667     0.032    -0.699    -0.635    -0.739     0.032    -0.567    -0.483
1075     0.625     0.289     0.336     0.914     0.701     0.369     0.244     0.730
1076    -0.988    -0.284    -0.704    -1.272    -1.097    -0.382    -0.525    -1.010
1077     0.487    -0.233     0.720     0.254     0.547    -0.316     0.634     0.158
1078     0.762     0.520     0.242     1.282     0.854     0.672     0.134     1.041
1079    -0.464     0.248    -0.712    -0.216    -0.513     0.315    -0.608    -0.135
1080     0.187    -1.025     1.212    -0.838     0.213    -1.354     1.151    -0.778
1081    -0.362    -0.239    -0.123    -0.601    -0.399    -0.323    -0.056    -0.493
1082     0.865     0.067     0.798     0.932     0.969     0.078     0.655     0.714
1083     0.918     0.701     0.217     1.619     1.028     0.909     0.088     1.322
1084     0.454    -1.658     2.112    -1.204     0.511    -2.184     1.980    -1.142
1085     1.913    -0.664     2.577     1.249     2.137    -0.881     2.217     0.858
1086     1.656    -1.067     2.723     0.589     1.851    -1.409     2.395     0.302
1087    -0.554    -1.282     0.728    -1.836    -0.613    -1.691     0.792    -1.572
1088    -0.969    -0.427    -0.542    -1.396    -1.076    -0.570    -0.372    -1.123
1089     0.437    -0.227     0.664     0.210     0.492    -0.308     0.587     0.126
1090    -1.360     0.283    -1.643    -1.077    -1.512     0.361    -1.376    -0.785
1091    -1.266     1.083    -2.349    -0.183    -1.407     1.410    -2.070     0.002
1092    -2.044     0.535    -2.579    -1.509    -2.274     0.691    -2.179    -1.080
1093     1.326     0.411     0.915     1.737     1.483     0.529     0.701     1.373
1094    -1.936     1.030    -2.966    -0.906    -2.154     1.340    -2.567    -0.555
1095    -1.131     0.562    -1.693    -0.569    -1.257     0.727    -1.457    -0.362
1096    -0.316     0.022    -0.338    -0.294    -0.348     0.019    -0.269    -0.225
1097    -0.053     1.030    -1.083     0.977    -0.055     1.340    -1.025     0.877
1098    -0.595     0.418    -1.013    -0.177    -0.659     0.538    -0.879    -0.083
1099     0.122    -0.495     0.617    -0.373     0.141    -0.659     0.587    -0.354
1100    -0.156    -0.057    -0.099    -0.213    -0.169    -0.085    -0.062    -0.174
1101     0.657    -0.114     0.771     0.543     0.737    -0.160     0.659     0.394
1102     1.217    -0.057     1.274     1.160     1.361    -0.085     1.063     0.871
1103    -0.785    -0.453    -0.332    -1.238    -0.871    -0.604    -0.196    -1.006
1104     0.740    -0.696     1.436     0.044     0.830    -0.923     1.287    -0.063
1105     0.247     0.550    -0.303     0.797     0.280     0.711    -0.317     0.676
1106     0.294     0.970    -0.676     1.264     0.332     1.262    -0.683     1.087
1107     0.020    -0.284     0.304    -0.264     0.027    -0.382     0.301    -0.243
1108     1.411    -0.446     1.857     0.965     1.578    -0.595     1.596     0.671
1109    -0.324     0.109    -0.433    -0.215    -0.357     0.133    -0.360    -0.153
1110     0.825    -0.592     1.417     0.233     0.924    -0.786     1.257     0.094
1111     1.665    -0.058     1.723     1.607     1.861    -0.086     1.431     1.211
1112    -0.208     0.230    -0.438     0.022    -0.227     0.291    -0.381     0.044
1113    -1.479     0.721    -2.200    -0.758    -1.645     0.935    -1.895    -0.484
